"id","date","class4","partlybad","CO2168.mean","CO2168.std","CO2336.mean","CO2336.std","CO242.mean","CO242.std","CO2504.mean","CO2504.std","Glob.mean","Glob.std","H2O168.mean","H2O168.std","H2O336.mean","H2O336.std","H2O42.mean","H2O42.std","H2O504.mean","H2O504.std","H2O672.mean","H2O672.std","H2O84.mean","H2O84.std","NET.mean","NET.std","NO168.mean","NO168.std","NO336.mean","NO336.std","NO42.mean","NO42.std","NO504.mean","NO504.std","NO672.mean","NO672.std","NO84.mean","NO84.std","NOx168.mean","NOx168.std","NOx336.mean","NOx336.std","NOx42.mean","NOx42.std","NOx504.mean","NOx504.std","NOx672.mean","NOx672.std","NOx84.mean","NOx84.std","O3168.mean","O3168.std","O342.mean","O342.std","O3504.mean","O3504.std","O3672.mean","O3672.std","O384.mean","O384.std","Pamb0.mean","Pamb0.std","PAR.mean","PAR.std","PTG.mean","PTG.std","RGlob.mean","RGlob.std","RHIRGA168.mean","RHIRGA168.std","RHIRGA336.mean","RHIRGA336.std","RHIRGA42.mean","RHIRGA42.std","RHIRGA504.mean","RHIRGA504.std","RHIRGA672.mean","RHIRGA672.std","RHIRGA84.mean","RHIRGA84.std","RPAR.mean","RPAR.std","SO2168.mean","SO2168.std","SWS.mean","SWS.std","T168.mean","T168.std","T42.mean","T42.std","T504.mean","T504.std","T672.mean","T672.std","T84.mean","T84.std","UV_A.mean","UV_A.std","UV_B.mean","UV_B.std","CS.mean","CS.std"
775,NA,NA,FALSE,378.793296089385,5.19067538812366,378.708212290503,4.8128021153867,380.984662921348,7.66913537866935,378.413687150838,4.52231555886321,143.656828358208,144.174165304301,12.3217318435754,0.627167536388318,12.1101117318436,0.541783352391901,12.6006179775281,0.71188867925567,12.0208938547486,0.515125472787779,11.8825842696629,0.481702555126672,12.4948044692737,0.6665611402473,74.2679589041096,86.5245448692268,-0.00480446927374302,0.0334586913201517,-0.00284916201117319,0.0336076943582916,0.00556179775280899,0.0340980490706161,-0.000335195530726257,0.0336355122883502,-0.00224719101123596,0.0322508812646645,-0.00681564245810056,0.0294218557646436,1.06491620111732,0.108350081353489,1.10346368715084,0.110820548178973,1.0264606741573,0.115471771802284,1.11541899441341,0.110363128293029,1.1426404494382,0.123815494881207,1.03039106145252,0.109505338890376,35.2250837988827,5.43454569684905,32.5708426966292,6.34094014202313,37.6713407821229,4.18477368282605,38.5998314606742,3.99575940113679,33.5556424581006,6.03764222207501,990.827807835819,0.226925104799032,301.888171641791,295.747447685251,0.000270522388059702,0.00673782392533361,15.78098880597,15.4706474144095,93.7645251396648,7.74420320889482,92.6657541899441,7.46484787399814,93.9152808988764,7.43612963388545,92.6272067039106,7.24652974031421,93.4294943820224,7.29618724612224,93.9835195530726,7.97880016981853,9.8348414179104,10.1646810557222,0.0640677966101695,0.112251523234266,897.916666666667,91.8131522690375,10.9329944029851,1.37922551237071,11.2347481343284,1.50375891669787,10.745447761194,1.23863233854832,10.4372108208955,1.20596833575689,11.1068190298508,1.47664464732202,9.86218394024276,9.04717784182715,0.368270121381887,0.389903923660526,0.00539108878504673,0.000933569737198384
776,NA,NA,FALSE,387.565272727273,1.10725906570276,387.65696969697,1.07603915982013,387.75754601227,1.20294396697632,387.639575757576,0.9910541022341,317.97848,247.052336274216,4.43303030303031,1.21557746201108,4.38048484848485,1.20293229441725,4.52079754601227,1.22941769895852,4.34672727272727,1.20946831880405,4.32170731707317,1.18383416273315,4.48763636363637,1.23936248900692,215.106370967742,204.220036661197,0.0303012048192771,0.062971130458861,0.0265868263473054,0.0645071440434185,0.0192771084337349,0.0540321595041239,0.0364071856287426,0.0646512568191575,0.0348795180722892,0.0628199731971736,0.0305389221556887,0.0588264497210486,0.507831325301205,0.310448544285751,0.495568862275449,0.339550739311182,0.475542168674699,0.320392762798179,0.474131736526946,0.319684041133429,0.477228915662651,0.34409411416245,0.485808383233533,0.32527528534243,37.7190419161676,2.13005662958063,37.3736746987952,2.30486765338022,38.1911976047904,1.94276377545577,38.379156626506,1.85762944722521,37.5358083832335,2.20648232538094,995.043049999999,0.778350323907039,607.169499999997,475.038160911386,-0.00403999999999996,0.0117395151610369,35.8174499999998,27.0530638682971,51.9599393939394,20.4260282750677,52.2389696969697,20.0507233196042,52.8085276073619,21.2824509296219,52.2287878787879,20.0478482449741,52.8471341463415,19.9809389772188,52.1247272727273,21.2483349868114,21.8689,17.1466829773903,0.070059880239521,0.0869877224821766,881.469696969697,86.1896334471432,5.19574999999999,2.76449928446252,5.3399,3.1853980835919,4.7547,2.48742408700016,4.47402,2.42806493713388,5.40269,2.95184472002698,16.625298,12.6917261675593,0.7206811,0.636004186714449,0.002050278,0.00037934306441691
777,NA,NA,FALSE,384.5765,2.62458881589368,384.606944444444,2.32066141054037,384.31905027933,2.56452608424706,384.569388888889,1.9411950370694,315.198783783783,251.865644406922,4.76388888888889,0.411639844872951,4.63177777777778,0.344398358984203,4.97754189944134,0.549694084666843,4.524,0.312772071507485,4.4375,0.315050541303168,4.904,0.491991279388582,194.739258188825,222.204338158723,0.00237837837837838,0.0570827733053118,-0.000923913043478262,0.0596228096037211,0.00367567567567567,0.0593580028550298,-0.00594594594594595,0.0568110646113912,-0.00254054054054054,0.0519670645042078,-0.00583783783783784,0.0575163084214389,0.199726775956284,0.203800246131021,0.163858695652174,0.157132089609903,0.234918918918919,0.223672700805846,0.16227027027027,0.148024059561835,0.159351351351351,0.157961232210046,0.218648648648648,0.210446757727074,49.088,3.44377412403766,47.5757297297297,4.58282552775701,50.7087567567568,2.43076680294383,51.4649189189189,2.41460391902718,48.1246486486487,4.13815622811328,1001.18959459459,1.35658462224167,634.920423423423,508.657680313962,0.00266005410279534,0.0186612602933763,37.0462252252251,26.5173173096034,32.3237222222222,8.22794298984845,31.6231666666667,7.01773861577428,34.7456424581006,11.1790698295282,30.7868888888889,5.89223798562188,30.3802777777778,5.14412268967515,33.6562777777778,10.1300866679443,21.0064324324324,16.0337824566425,0.172972972972973,0.143637997290306,919.324324324324,0.526245635340893,13.2386023444544,2.56478110297307,13.0581261261261,3.02592556428562,13.0151801801802,2.23296515332907,12.8597657657658,2.13573054025461,13.2270540540541,2.86281339088878,18.4047216216216,13.4532736187628,0.769774774774775,0.671461448310923,0.00372351981981982,0.00159831049241036
778,NA,NA,FALSE,392.492040816327,1.3500902754065,392.570340136054,1.29776278251434,392.528571428571,1.5075394994712,392.588163265306,1.25548932795706,340.634131147541,245.537037015543,3.5678231292517,0.374468604325859,3.53700680272109,0.390467606861568,3.64625850340136,0.344956242776706,3.51925170068027,0.395870963540501,3.50243243243243,0.39779771569788,3.59013513513514,0.369034383455106,184.581088664422,241.756085964187,0.0580921052631579,0.0789562168272452,0.0533552631578947,0.0809950049882267,0.0391503267973856,0.0624388934164973,0.0484868421052632,0.0761295503401588,0.0447712418300654,0.0705531245094997,0.0477777777777777,0.0713518175756233,0.412214765100671,0.500016007362121,0.37496644295302,0.441700681581497,0.38682119205298,0.461893740826361,0.326418918918919,0.417753972017309,0.349261744966443,0.397629961688087,0.42125,0.449000822282762,42.9905263157895,3.08119306674131,42.0080392156863,3.40036047988869,43.3841447368421,2.97354793859977,43.5632026143791,2.96603928124492,42.5894117647059,3.17631225167234,991.533639344263,0.579160696761487,668.502437158472,479.334969764838,-0.00636065573770484,0.0116655144396059,43.3671147540983,26.9472793774377,45.3602040816327,14.2355990423674,46.3762585034014,14.778023771474,46.7887755102041,14.4489552116938,46.4332653061225,14.9030242937587,47.2999324324324,15.1353038438078,45.6210135135135,14.5708508634249,26.1959781420765,17.5873160543372,0.0281578947368421,0.0735785479519495,919.704918032787,1.35823736628381,3.96535519125683,2.51297533460726,3.94169398907104,2.75839186539188,3.46897267759563,2.45585172520436,3.13895081967213,2.41768162833802,4.05372677595629,2.66699123036802,17.590774863388,11.823236751956,0.646144371584701,0.518349807854244,0.000745847608695652,0.000263035064513174
779,NA,NA,FALSE,372.024684210526,2.18360210517348,371.988,2.09478748401235,373.029,2.37272498668384,371.860473684211,2.04808732216136,59.3660175438596,39.1136881357188,15.1484210526316,0.780822813589043,15.0826842105263,0.768212833757953,15.2162631578947,0.787816105506732,15.0385263157895,0.762043991038157,14.9992631578947,0.752742769087323,15.1922105263158,0.789329873098603,25.2667192982456,33.8184950687982,0.0221578947368421,0.0393340908696149,0.0263684210526316,0.0387772236186116,0.0236842105263158,0.0368911635819695,0.0232631578947368,0.0401963989348478,0.0238421052631579,0.041867469355735,0.0233157894736842,0.040198650417709,0.520631578947368,0.0718067737341505,0.515736842105263,0.0736086765253675,0.527684210526316,0.0698668822179359,0.510526315789474,0.0738419364517709,0.516578947368421,0.0774349467812377,0.495210526315789,0.0695846170947967,10.3704736842105,1.80450649480128,9.93610526315789,1.89517253321696,10.8792105263158,1.78118559525849,11.0316842105263,1.78393219592101,10.1772105263158,1.83651761210481,985.098631578948,1.13081464464612,131.030543859649,85.8748925842131,-2.63157894736842e-05,0.000512538592577467,7.40121863799281,4.29564150188219,97.7066315789474,1.19196659387009,97.713,1.03580807092259,96.312105263158,1.3631188132052,98.4846842105263,0.939973350552757,100.525368421053,0.8616003450284,96.8345789473684,1.31080393828895,3.94669298245616,2.9573711472051,0.0341052631578947,0.0982545526426626,910.407894736842,60.3777393043891,13.2896666666667,0.730440516377652,13.5863333333333,0.747126819255168,13.0582456140351,0.733009174973484,12.7078771929825,0.736775037831345,13.4810789473684,0.741421393650669,4.92750175438596,3.12588354512153,0.188000964912281,0.154491208409418,0.00164331666666667,0.000299941079735145
780,NA,NA,FALSE,389.06109375,0.688760370676442,389.001875,0.640968698936132,389.026307692308,0.641274534693295,389.0525,0.608498020760768,56.8305769230769,35.7514532407143,4.26390625,0.0429698006725803,4.2496875,0.0444710981585628,4.302,0.0437035467668245,4.2409375,0.0443907165326904,4.214375,0.0458041032333985,4.27184615384615,0.045238683242757,-6.4853125,32.324980714849,0.0395652173913043,0.0509738913161231,0.0444927536231884,0.0653842990660975,0.0301428571428571,0.0621940128798202,0.0388405797101449,0.0585244099873282,0.0423188405797102,0.0550439644481154,0.035,0.0532902906021704,0.59304347826087,0.361432217824922,0.616231884057971,0.3051860640238,0.619142857142857,0.3574658911757,0.595652173913044,0.308566315976807,0.588260869565217,0.354935605268714,0.615,0.314429550184116,30.2717391304348,0.706174358826446,29.4121428571428,0.891955826645787,30.7275362318841,0.741025533014693,30.9214492753623,0.823188341258119,29.9022857142857,0.801829739830731,990.398389423077,0.405018580306952,133.997475961538,83.5101239609625,-0.000673076923076923,0.00286715444406414,18.6159375,11.4245687730039,82.81234375,2.81312273088253,83.96875,3.0090021021584,83.4496923076923,2.31527466596214,84.571875,3.11228843228167,85.59953125,3.15063129460802,83.0415384615385,2.66356740972587,6.7881490384615,5.02702841030116,0.0363768115942029,0.0668398220175041,915.571428571429,0.741798187018903,-2.41963942307693,0.399386414672818,-2.40254807692308,0.336181602667661,-2.78052884615384,0.398045476768086,-3.02786057692307,0.392303042175187,-2.42211538461539,0.36853646878292,3.24674038461538,1.66184184215618,0.0871019230769231,0.0488766171818001,0.000389646829268293,8.95587988262188e-05
781,NA,NA,FALSE,375.164029850746,3.49235408022422,375.531119402985,3.33629880480743,376.323805970149,4.37096413974552,375.608432835821,3.26774665514666,184.533660287081,128.686046705794,10.9277611940298,0.384337417920247,10.8288059701493,0.418161110039002,11.1208955223881,0.357994545022009,10.7841044776119,0.423073631030149,10.7315555555555,0.449580014073943,11.0436567164179,0.357698451243811,121.961868131868,128.183162491262,0.0216546762589928,0.0488949942949642,0.0171223021582734,0.0569800957405627,0.0274285714285714,0.059147072253983,0.0256115107913669,0.053853196962328,0.0267142857142857,0.0554308546800901,0.00769784172661871,0.0477359364943149,0.42568345323741,0.210441393816585,0.410431654676259,0.248487804802666,0.451071428571429,0.249505111403854,0.431654676258993,0.211295510910366,0.406928571428571,0.22759896710065,0.424892086330935,0.233788480228699,34.4941007194244,2.26606529094499,32.8503571428571,2.8922542080366,35.5306474820144,2.06823393423341,36.0070714285714,2.17459811764807,33.4838129496403,2.39842955735002,985.507236842107,0.805659262239975,388.870909090911,269.751973613085,0.00200956937799043,0.00982627075446688,25.3193301435407,16.8233902193616,63.580223880597,7.8691983012495,63.534328358209,8.06503345207567,65.2749253731344,8.27752884796999,63.6642537313433,8.12722727153034,64.134074074074,8.32595880331342,64.3060447761194,8.00516515763338,14.3499760765551,9.63969800999896,0.0720863309352518,0.081573962350384,911.803571428571,5.53803261048599,15.0498564593301,1.39935476267689,14.9666507177033,1.5889283180847,14.8247009569378,1.30901216365544,14.6404306220096,1.2937598945098,15.0413755980861,1.52650472267136,11.2947428229665,6.88913179495586,0.50603480861244,0.374876760774718,0.00284539879518072,0.000250095033397782
782,NA,NA,FALSE,367.062197309417,10.4795061311919,366.984866071429,10.0203846484135,370.234976958525,12.2426730213544,366.279022222222,9.09025247785292,327.261916738942,265.187664317099,16.5348878923767,1.19753570579526,16.2608928571429,1.18303785714092,17.2347926267281,1.34767704064116,16.1142666666667,1.12536324294488,15.9985135135135,1.1185523317311,16.9578538812785,1.28589969810917,211.237010119595,218.599164194936,0.0255411255411256,0.0683503557227269,0.0220346320346321,0.0650866887794813,0.0158260869565218,0.0630586142897987,0.018646288209607,0.0609025807271938,0.0164628820960699,0.062366873464141,0.0183549783549784,0.0552454952629384,1.46207792207792,0.322852790504485,1.51047619047619,0.48676414974207,1.41395652173913,0.2114505895314,1.48143478260869,0.585957308465249,1.52995652173913,0.891439392354368,1.46047619047619,0.266962361937992,38.3091341991342,10.6282131564673,33.6456956521739,12.1148381788247,41.4402173913044,8.6770309878876,41.1431739130435,8.49571702602059,35.9308225108225,10.8079424385642,996.010815264526,0.651141381464377,630.779618386816,508.921893576837,0.00111014744145708,0.0146598886822567,42.8156287944494,29.2575884768404,71.0808968609865,13.3484711174726,70.3100892857143,12.3836390687035,76.1705069124424,16.1627775454156,69.8359555555556,11.4773628946667,70.6282882882883,11.1271454283018,73.28,15.24539482279,20.5999392888118,15.9179236931571,0.14646288209607,0.163699485773579,914.868421052632,73.7687091939418,20.0535299219428,2.21742423873495,19.7648482220295,2.79578995843758,19.9092454466608,1.87880018681088,19.6127840416305,1.81410292225191,20.090078057242,2.55910637292191,18.523716652136,14.8536508917525,0.809146788194445,0.80385613691228,0.00729044672897196,0.00273547919703632
783,NA,NA,FALSE,364.029788732394,17.3062687559429,364.070774647887,16.7448222578,367.851690140845,21.262992989747,363.75695035461,15.4854195451842,235.890861466821,197.419555804827,10.6354225352113,1.18772123627196,10.533661971831,1.22455867220161,11.0329577464789,1.06498079677183,10.4435460992908,1.28996242179584,10.4102112676056,1.34411850853209,10.8388732394366,1.12547364251146,146.525821596244,167.020185948781,0.102867132867133,0.192202293583149,0.105734265734266,0.20903699217909,0.0783916083916084,0.148151285209973,0.104513888888889,0.196051334297616,0.0904195804195805,0.171188365595667,0.0858741258741259,0.158684418288328,1.46391608391608,0.628473485905304,1.46706293706294,0.619273577360334,1.38552447552448,0.535869279731643,1.45618055555556,0.644787596108047,1.37944055944056,0.49558157075594,1.40461538461539,0.530733971225087,26.3446153846154,9.63736995631966,23.6476923076923,9.59521650867351,27.5658333333333,9.45072117720287,27.8093006993007,9.100039827366,24.993986013986,9.77744631972042,995.838894062864,0.873732081267741,440.702945285216,367.397700437192,-0.00031431897555295,0.0119446632940472,29.7903026775322,25.357245552429,64.5435915492957,14.583835525694,64.4078873239437,15.1069210962555,66.4449295774648,13.5819663366345,64.5225531914893,15.6100239500253,65.3935915492958,16.0682708510917,65.1231690140845,13.9216493158447,15.0669150174621,13.0299779030808,0.10443661971831,0.138602573062027,931.172413793104,0.652604257570772,14.7209662398138,2.07345800205153,14.8244935972061,2.37030892489449,14.5041792782305,1.92462750199484,14.1912339930151,1.86074598794774,14.8637718277067,2.25419711601569,13.4412123687281,9.84554056848521,0.578539115250291,0.51596526900351,0.00500648915662651,0.00146816625487516
784,NA,NA,FALSE,372.565056818182,1.0885266567556,372.800285714286,0.984933878737235,373.246457142857,1.32327485487464,372.840285714286,0.944967571402131,387.47069325736,276.025497241071,5.08857954545455,0.766591509350183,5.03634285714286,0.773758774033671,5.13074285714286,0.759128369759291,5.01005714285715,0.78327671388152,4.99411428571429,0.782358054086967,5.11079545454545,0.765428315711866,249.084623015873,236.87498129627,0.0114204545454545,0.0468276405777392,0.00999999999999994,0.0500399840127872,0.000800000000000001,0.0450981050650664,0.00977142857142852,0.049479524218741,0.00719999999999997,0.0471076048720544,0.00420454545454546,0.0383434581020124,0.647329545454545,0.194866179523482,0.643125,0.19022364656973,0.647428571428571,0.18249142409614,0.631885714285715,0.182789334718138,0.633542857142858,0.193147008340461,0.663693181818181,0.191387407136388,39.9689204545455,2.32646131635442,39.4746285714286,2.51807049701048,40.4418285714286,2.25097477589327,40.5913142857143,2.22930507923187,39.6913068181818,2.44696453291107,982.199848053183,0.378619384721386,751.382309885933,541.960482913343,-0.0068916349809885,0.00827314654449856,47.1178632478633,28.5512214632915,50.1260795454545,14.9243798999942,50.6352571428572,14.9081752939257,49.8084,15.1871790968415,51.1042857142857,14.9511779964361,51.9620571428571,15.1398013659035,49.8346590909091,15.0722037784877,26.3180721747388,17.8378223040235,0.0332000000000001,0.0899938695230078,919.142857142857,0.596747568453816,7.39874524714829,2.09271941312737,7.63457224334603,2.32883711532475,6.8185754985755,1.88072135037706,6.54086501901142,1.82679941733168,7.55570342205323,2.2427105685019,20.1885707502374,14.2861148899296,0.829539506172839,0.704587186325153,0.00142412476190476,0.000335540398169921
785,NA,NA,FALSE,382.139029850746,1.56068611738466,382.15223880597,1.55603005643468,382.405746268657,1.62111090512507,382.134029850746,1.52502637443129,329.028096415328,177.509415668092,4.40298507462687,0.128595828056758,4.39201492537314,0.128722934089154,4.42455223880597,0.131026116157241,4.3894776119403,0.127014990318792,4.39029850746269,0.125007911319613,4.3934328358209,0.130546016302103,213.879468479605,166.478523659037,0.0729850746268656,0.0696935272854166,0.0751492537313433,0.0754807656087464,0.0374626865671642,0.0529105724069145,0.0712686567164179,0.0731711521465441,0.0771641791044776,0.0734602541023356,0.0594776119402985,0.0594880055412589,2.47291044776119,0.326795387058638,2.47910447761194,0.335802176562797,2.43126865671642,0.310973300214508,2.48186567164179,0.340163976182668,2.46507462686567,0.330214663078831,2.4689552238806,0.325362189522694,52.9188805970149,3.88034853493254,52.4676865671641,3.88797082861731,53.1760447761194,3.79752214794666,53.2613432835821,3.69545113406711,52.7620149253731,3.90572142111089,990.503807169345,0.375312203237666,624.225172413793,378.036779451859,-0.0044746600741656,0.0109455069295557,54.8057354758962,26.5032178222738,43.6170149253731,9.04172533520951,44.6402985074627,9.12684604379935,44.0158955223881,9.3194126128018,45.254552238806,9.2178649376376,45.7832089552239,9.12524455132152,43.2648507462687,9.27332675339871,44.8273423980223,26.1500831262086,0.52410447761194,0.249791530183129,931.535714285714,0.538154614967257,7.25927070457355,2.85766007878575,7.24775030902349,2.90938361202742,6.69572311495674,2.76324940598481,6.52663782447466,2.68508616094276,7.40375772558715,2.92414906309693,16.5939428571429,10.3960132701579,0.531488095238096,0.416385308718965,0.00329804337349397,0.000712951556386781
